Gen,Fit,Sol
31,-265.10800000000165,False
32,-216.8760000000012,False
33,-174.6800000000008,False
34,-236.68400000000122,False
35,-257.8520000000015,False
36,-213.924000000001,False
37,-257.39200000000176,False
38,-186.80000000000098,False
39,-300.6480000000015,False
40,-295.1040000000017,False
41,-306.55200000000156,False
42,-316.86000000000183,False
43,-295.2200000000016,False
44,-334.39200000000193,False
45,-311.0840000000019,False
46,-282.2280000000019,False
47,-294.48400000000174,False
48,-279.80400000000105,False
49,-307.47600000000125,False
50,-381.8240000000018,False
51,-417.4880000000035,False
52,-387.66400000000283,False
53,-387.20400000000313,False
54,-389.3880000000032,False
55,-360.1000000000025,False
56,-405.0760000000027,False
57,-395.9960000000036,False
58,-317.6800000000024,False
59,-314.78800000000183,False
60,-419.1720000000026,False
61,-363.9400000000026,False
62,-401.6200000000042,False
63,-419.6960000000038,False
64,-401.036000000003,False
65,-376.3800000000035,False
66,-364.32000000000266,False
67,-360.34000000000293,False
68,-388.9080000000016,False
69,-377.2160000000027,False
70,-407.36000000000223,False
71,-463.6680000000026,False
72,-394.80400000000236,False
73,-438.1400000000031,False
74,-441.3840000000027,False
75,-418.3720000000023,False
76,-411.4080000000029,False
77,-506.2440000000046,False
78,-462.5040000000033,False
79,-416.38800000000333,False
80,-391.70000000000107,False
81,-378.4000000000019,False
82,-360.8800000000015,False
83,-450.6920000000042,False
84,-446.29200000000407,False
85,-460.86400000000265,False
86,-422.25600000000236,False
87,-447.16000000000247,False
88,-494.9000000000036,False
89,-338.39600000000195,False
90,-406.47600000000267,False
91,-406.8920000000023,False
92,-412.43600000000225,False
93,-462.9080000000025,False
94,-383.5840000000022,False
95,-410.1360000000026,False
96,-482.8600000000032,False
97,-413.3000000000029,False
98,-436.3360000000021,False
99,-512.3160000000037,False
0,-166.32000000000022,False
1,-266.86000000000126,False
2,-487.2640000000051,False
3,-606.2200000000038,False
4,-615.3760000000042,False
5,-635.548000000004,False
6,-488.82000000000187,False
7,-544.2280000000028,False
8,-565.1320000000042,False
9,-523.0320000000054,False
10,-444.18000000000444,False
11,-501.77200000000573,False
12,-495.60400000000504,False
13,-453.49200000000354,False
14,-431.04000000000286,False
15,-444.0560000000023,False
16,-421.2360000000021,False
17,-372.7200000000016,False
18,-354.1480000000014,False
19,-429.75600000000236,False
20,-392.340000000002,False
21,-361.10000000000093,False
22,-389.6600000000019,False
23,-334.8960000000014,False
24,-383.74000000000154,False
25,-417.4840000000015,False
26,-399.4960000000025,False
27,-394.3400000000012,False
28,-339.26400000000126,False
29,-318.00800000000174,False
30,-337.9960000000008,False
31,-311.56000000000114,False
32,-354.6160000000018,False
33,-380.2640000000011,False
34,-365.95200000000096,False
35,-366.4520000000014,False
36,-400.42800000000113,False
37,-321.3800000000011,False
38,-347.6000000000019,False
39,-357.17600000000164,False
40,-378.6480000000019,False
41,-418.28000000000213,False
42,-341.1640000000007,False
43,-331.48000000000104,False
44,-344.6520000000011,False
45,-349.3880000000021,False
46,-364.20000000000186,False
47,-347.36400000000185,False
48,-335.8520000000012,False
49,-356.40000000000146,False
50,-398.60000000000133,False
51,-367.33200000000187,False
52,-405.5360000000021,False
53,-431.7800000000017,False
54,-389.11200000000144,False
55,-405.19600000000196,False
56,-407.0600000000013,False
57,-392.0160000000015,False
58,-408.1920000000016,False
59,-372.33200000000164,False
60,-418.0800000000019,False
61,-430.05200000000127,False
62,-378.2560000000017,False
63,-362.2600000000013,False
64,-389.7920000000015,False
65,-385.7120000000011,False
66,-375.7440000000013,False
67,-380.9120000000015,False
68,-383.4000000000014,False
69,-348.64400000000154,False
70,-389.53200000000123,False
71,-390.4400000000012,False
72,-362.2520000000014,False
73,-392.20000000000147,False
74,-383.0840000000017,False
75,-387.0360000000012,False
76,-352.87600000000145,False
77,-409.0120000000017,False
78,-422.8800000000024,False
79,-432.85200000000174,False
80,-385.4240000000011,False
81,-392.23600000000107,False
82,-419.92400000000134,False
83,-422.5240000000022,False
84,-420.0840000000013,False
85,-453.0200000000018,False
86,-472.840000000002,False
87,-432.9440000000016,False
88,-413.3640000000016,False
89,-412.60800000000165,False
90,-463.83200000000164,False
91,-432.2440000000025,False
92,-452.26400000000217,False
93,-423.776000000002,False
94,-405.5800000000016,False
95,-410.5080000000016,False
96,-449.32000000000227,False
97,-428.64000000000175,False
98,-399.0320000000016,False
99,-441.41200000000174,False
0,-121.5359999999998,True
0,165.89600000000064,False
1,149.77200000000067,False
2,150.37200000000064,False
3,146.49200000000062,False
4,143.2480000000006,False
5,143.08800000000062,False
6,144.7600000000006,False
7,151.90400000000068,False
8,148.91600000000062,False
9,149.7280000000007,False
10,143.41600000000054,False
11,159.45200000000062,False
12,150.95600000000056,False
13,150.55200000000062,False
14,154.9680000000006,False
15,151.51600000000064,False
16,148.16800000000057,False
17,160.80000000000064,False
18,158.69200000000066,False
19,143.6320000000007,False
20,147.68000000000063,False
21,145.86800000000062,False
22,146.89200000000062,False
23,154.1360000000006,False
24,146.8160000000006,False
25,145.3480000000006,False
26,150.60000000000062,False
27,158.34400000000065,False
28,149.58800000000056,False
29,151.29600000000056,False
30,144.72000000000057,False
31,138.76400000000055,False
32,92.08800000000018,False
33,85.53200000000015,False
34,88.82400000000013,False
35,85.1760000000001,False
36,86.24000000000004,False
37,88.8840000000001,False
38,85.11600000000004,False
39,79.30800000000002,False
40,76.72400000000005,False
41,98.67600000000019,False
42,87.67199999999998,False
43,84.85600000000008,False
44,88.76000000000008,False
45,92.80800000000019,False
46,83.23600000000006,False
47,86.70000000000007,False
48,90.292,False
49,88.15200000000011,False
50,83.50000000000011,False
51,87.01200000000011,False
52,88.7840000000001,False
53,82.35600000000005,False
54,81.18400000000008,False
55,93.31600000000014,False
56,83.42800000000007,False
57,80.70800000000003,False
58,84.74000000000007,False
59,89.35600000000011,False
60,91.78800000000014,False
61,81.22800000000004,False
62,80.46000000000008,False
63,82.42800000000007,False
64,86.25200000000007,False
65,93.47600000000011,False
66,79.04799999999999,False
67,85.29600000000003,False
68,80.37600000000006,False
69,86.32000000000008,False
70,80.10400000000001,False
71,84.2520000000001,False
72,87.39200000000008,False
73,80.28400000000006,False
74,82.81600000000009,False
75,85.90000000000008,False
76,88.92000000000009,False
77,84.9960000000001,False
78,77.91600000000003,False
79,78.99200000000002,False
80,85.46000000000004,False
81,90.4440000000001,False
82,85.06000000000009,False
83,79.89600000000002,False
84,85.8960000000001,False
85,90.63200000000015,False
86,88.8960000000001,False
87,90.72000000000017,False
88,86.20400000000005,False
89,77.93200000000002,False
90,90.28000000000013,False
91,88.56000000000012,False
92,90.68000000000015,False
93,86.36400000000005,False
94,80.12800000000004,False
95,80.10800000000003,False
96,83.47200000000008,False
97,92.83200000000008,False
98,81.38400000000004,False
99,79.86000000000004,False
0,-113.30799999999971,False
1,-152.7879999999995,False
2,-236.2039999999991,False
3,-239.80399999999906,False
4,-237.12799999999913,False
5,-238.90399999999906,False
6,-240.2799999999991,False
7,-240.54399999999907,False
8,-236.1679999999991,False
9,-242.1159999999991,False
10,-222.54399999999913,False
11,-202.89999999999915,False
12,-233.74399999999912,False
13,-227.17999999999915,False
14,-255.4079999999992,False
15,-274.69999999999925,False
16,-278.17199999999923,False
17,-271.31599999999924,False
18,-276.16799999999927,False
19,-273.4799999999993,False
20,-279.9439999999993,False
21,-273.29199999999923,False
22,-279.07199999999926,False
23,-230.76799999999946,False
24,-220.03999999999942,False
25,-211.0199999999993,False
26,-201.69199999999938,False
27,-190.89599999999936,False
28,-196.40799999999936,False
29,-165.47199999999958,False
30,-198.55199999999942,False
31,-203.55599999999941,False
32,-191.3039999999994,False
33,-215.03199999999939,False
34,-178.8679999999996,False
35,-223.5039999999995,False
36,-215.03999999999948,False
37,-236.02799999999945,False
38,-237.58799999999948,False
39,-234.96799999999956,False
40,-215.8279999999995,False
41,-238.39199999999948,False
42,-255.29999999999953,False
43,-232.94399999999948,False
44,-227.6959999999994,False
45,-262.67599999999953,False
46,-225.23199999999954,False
47,-235.75999999999948,False
48,-230.56399999999954,False
49,-230.67599999999956,False
50,-235.5319999999995,False
51,-250.42399999999944,False
52,-265.70799999999946,False
53,-227.1199999999994,False
54,-240.54799999999943,False
55,-210.43199999999953,False
56,-237.74799999999948,False
57,-227.10799999999955,False
58,-230.97199999999947,False
59,-217.36799999999948,False
60,-227.58799999999948,False
61,-210.58399999999946,False
62,-213.57599999999954,False
63,-240.1919999999995,False
64,-242.45599999999945,False
65,-190.76399999999947,False
66,-242.68799999999948,False
67,-245.0319999999994,False
68,-206.68799999999953,False
69,-241.00799999999944,False
70,-221.32399999999953,False
71,-207.22399999999953,False
72,-253.74399999999943,False
73,-214.0119999999996,False
74,-237.6519999999995,False
75,-229.58799999999945,False
76,-203.34399999999954,False
77,-202.97199999999938,False
78,-197.49999999999957,False
79,-192.6039999999995,False
80,-190.2639999999995,False
81,-193.81599999999952,False
82,-192.0839999999995,False
83,-207.2799999999995,False
84,-158.9519999999996,False
85,-223.73999999999944,False
86,-220.4759999999995,False
87,-214.79999999999944,False
88,-192.02399999999957,False
89,-216.2559999999995,False
90,-192.0599999999995,False
91,-197.09999999999954,False
92,-192.12799999999953,False
93,-206.8759999999994,False
94,-194.89599999999947,False
95,-197.6599999999996,False
96,-183.99199999999954,False
97,-184.91999999999953,False
98,-199.75999999999954,False
99,-189.84399999999948,False
0,-35.107999999999876,True
0,-132.40799999999982,True
0,-0.8200000000000006,True
0,-1.283999999999999,True
0,-0.8520000000000003,True
0,1.0439999999999998,False
1,0.6679999999999998,False
2,0.5080000000000001,False
3,0.5440000000000002,False
4,0.5840000000000002,False
5,0.5240000000000001,False
6,0.5360000000000001,False
7,0.5360000000000001,False
8,0.5400000000000001,False
9,0.5000000000000001,False
10,0.5120000000000001,False
11,0.5320000000000001,False
12,0.5560000000000002,False
13,0.5160000000000001,False
14,0.5320000000000003,False
15,0.4880000000000002,False
16,0.5040000000000002,False
17,0.5160000000000001,False
18,0.5480000000000002,False
19,0.5200000000000001,False
20,0.40399999999999997,False
21,0.22,False
22,0.24400000000000002,False
23,0.196,False
24,0.2,False
25,0.272,False
26,0.17600000000000002,False
27,0.30400000000000005,False
28,0.2,False
29,0.19200000000000003,False
30,0.22,False
31,0.24000000000000005,False
32,0.184,False
33,0.252,False
34,0.20800000000000002,False
35,0.21600000000000003,False
36,0.196,False
37,0.2,False
38,0.196,False
39,0.21600000000000003,False
40,0.188,False
41,0.2,False
42,0.196,False
43,0.196,False
44,0.21600000000000003,False
45,0.172,False
46,0.20400000000000001,False
47,0.22,False
48,0.196,False
49,0.29600000000000004,False
50,0.16799999999999998,False
51,0.312,False
52,0.248,False
53,0.18799999999999997,False
54,0.192,False
55,0.228,False
56,0.192,False
57,0.188,False
58,0.18,False
59,0.304,False
60,0.20799999999999996,False
61,0.17600000000000002,False
62,0.18400000000000002,False
63,0.192,False
64,0.18800000000000006,False
65,0.228,False
66,0.18400000000000002,False
67,0.192,False
68,0.188,False
69,0.18400000000000002,False
70,0.192,False
71,0.17600000000000002,False
72,0.168,False
73,0.06399999999999993,False
74,0.05999999999999993,False
75,0.043999999999999914,False
76,0.055999999999999925,False
77,0.023999999999999914,False
78,0.11599999999999992,False
79,0.12399999999999992,False
80,0.16399999999999992,False
81,0.023999999999999924,False
82,0.043999999999999935,False
83,0.09199999999999992,False
84,0.03999999999999993,False
85,0.007999999999999927,False
86,0.07199999999999993,False
87,0.09199999999999992,False
88,0.03999999999999993,False
89,0.027999999999999917,False
90,0.019999999999999928,False
91,0.03999999999999993,False
92,0.019999999999999924,False
93,0.043999999999999935,False
94,0.09999999999999992,False
95,0.05199999999999993,False
96,-7.549516567451065e-17,False
97,0.08799999999999991,False
98,0.06399999999999993,False
99,0.1919999999999999,False
0,-2.268,True
0,1.1839999999999997,False
1,0.82,False
2,0.28,False
3,0.17199999999999996,False
4,0.23199999999999996,False
5,0.236,False
6,0.17999999999999994,False
7,0.18799999999999997,False
8,0.17999999999999994,False
9,0.2,False
10,0.23199999999999996,False
11,0.22799999999999998,False
12,0.184,False
13,0.23599999999999993,False
14,0.24799999999999997,False
15,0.26399999999999996,False
16,0.11599999999999999,False
17,-0.14400000000000004,False
18,-0.17200000000000024,False
19,-0.2720000000000002,False
20,-0.28800000000000026,False
21,-0.20400000000000024,False
22,-0.18800000000000025,False
23,-0.23200000000000023,False
24,-0.23200000000000023,False
25,-0.27200000000000024,False
26,-0.24800000000000033,False
27,-0.20000000000000026,False
28,-0.2960000000000002,False
29,-0.2560000000000002,False
30,-0.3120000000000002,False
31,-0.3880000000000002,False
32,-0.7840000000000008,False
33,-0.7360000000000007,False
34,-0.7000000000000007,False
35,-0.7520000000000008,False
36,-0.7840000000000006,False
37,-0.7960000000000007,False
38,-0.7480000000000008,False
39,-0.8360000000000007,False
40,-0.7120000000000006,False
41,-0.7400000000000007,False
42,-0.6240000000000004,False
43,-0.7360000000000007,False
44,-0.9200000000000006,False
45,-1.4440000000000013,False
46,-4.007999999999998,False
47,-5.351999999999997,False
48,-5.399999999999998,False
49,-5.399999999999998,False
50,-5.195999999999998,False
51,-5.383999999999999,False
52,-5.3679999999999986,False
53,-5.327999999999998,False
54,-5.371999999999998,False
55,-5.407999999999999,False
56,-5.3679999999999986,False
57,-5.343999999999998,False
58,-5.355999999999998,False
59,-5.379999999999996,False
60,-5.439999999999998,False
61,-5.267999999999998,False
62,-5.395999999999998,False
63,-5.347999999999997,False
64,-5.2879999999999985,False
65,-5.431999999999999,False
66,-5.399999999999999,False
67,-5.403999999999997,False
68,-5.375999999999998,False
69,-5.431999999999999,False
70,-5.355999999999997,False
71,-5.3679999999999986,False
72,-5.283999999999997,False
73,-5.359999999999998,False
74,-5.415999999999997,False
75,-5.435999999999998,False
76,-5.363999999999997,False
77,-5.395999999999998,False
78,-5.383999999999999,False
79,-5.3519999999999985,False
80,-5.411999999999998,False
81,-5.407999999999999,False
82,-5.3519999999999985,False
83,-5.399999999999999,False
84,-5.371999999999999,False
85,-5.395999999999998,False
86,-5.387999999999998,False
87,-5.323999999999997,False
88,-5.423999999999998,False
89,-5.375999999999998,False
90,-5.415999999999998,False
91,-5.415999999999998,False
92,-5.391999999999999,False
93,-5.295999999999998,False
94,-5.355999999999999,False
95,-5.359999999999998,False
96,-5.407999999999998,False
97,-5.371999999999997,False
98,-5.391999999999999,False
99,-5.331999999999997,False
0,-0.8360000000000007,True
0,1.2599999999999998,False
1,0.9,False
2,0.5520000000000002,False
3,0.5680000000000002,False
4,0.5400000000000001,False
5,0.5240000000000002,False
6,0.5480000000000002,False
7,0.5520000000000002,False
8,0.5880000000000002,False
9,0.5440000000000002,False
10,0.6160000000000001,False
11,0.5160000000000001,False
12,0.5160000000000001,False
13,0.5200000000000001,False
14,0.5440000000000002,False
15,0.5120000000000001,False
16,0.5040000000000002,False
17,0.5360000000000001,False
18,0.46800000000000025,False
19,-0.039999999999999945,False
20,-1.872000000000001,False
21,-2.4760000000000013,False
22,-2.5000000000000018,False
23,-2.5000000000000018,False
24,-2.532000000000002,False
25,-2.532000000000002,False
26,-2.5280000000000014,False
27,-2.520000000000002,False
28,-2.344000000000002,False
29,-2.520000000000002,False
30,-2.4760000000000018,False
31,-2.5360000000000014,False
32,-2.5240000000000014,False
33,-2.4880000000000018,False
34,-2.4440000000000017,False
35,-2.5240000000000014,False
36,-2.444000000000002,False
37,-2.5200000000000014,False
38,-2.5000000000000018,False
39,-2.4680000000000017,False
40,-2.5160000000000013,False
41,-2.4680000000000013,False
42,-2.4600000000000017,False
43,-2.536000000000002,False
44,-2.5240000000000014,False
45,-2.4760000000000013,False
46,-2.536000000000002,False
47,-2.5360000000000014,False
48,-2.4880000000000013,False
49,-2.520000000000002,False
50,-2.520000000000002,False
51,-2.5280000000000014,False
52,-2.4680000000000017,False
53,-2.528000000000002,False
54,-2.528000000000002,False
55,-2.4840000000000018,False
56,-2.5280000000000014,False
57,-2.4560000000000013,False
58,-2.5520000000000014,False
59,-2.524000000000002,False
60,-2.3520000000000016,False
61,-2.5240000000000014,False
62,-2.5240000000000014,False
63,-2.532000000000002,False
64,-2.5000000000000018,False
65,-2.528000000000002,False
66,-2.528000000000002,False
67,-2.3960000000000017,False
68,-2.532000000000002,False
69,-2.5280000000000014,False
70,-2.4720000000000018,False
71,-2.508000000000002,False
72,-2.532000000000002,False
73,-2.532000000000001,False
74,-2.4520000000000017,False
75,-2.484000000000002,False
76,-2.4520000000000017,False
77,-2.5240000000000014,False
78,-2.468000000000002,False
79,-2.532000000000002,False
80,-2.532000000000002,False
81,-2.4920000000000013,False
82,-2.4000000000000017,False
83,-2.4960000000000018,False
84,-2.5160000000000013,False
85,-2.5000000000000018,False
86,-2.5040000000000013,False
87,-2.528000000000002,False
88,-2.520000000000002,False
89,-2.5520000000000014,False
90,-2.4960000000000018,False
91,-2.5240000000000014,False
92,-2.4920000000000018,False
93,-2.484000000000002,False
94,-2.5280000000000014,False
95,-2.4360000000000017,False
96,-2.468000000000002,False
97,-2.5520000000000023,True
0,-3.1199999999999983,True
0,-0.8840000000000005,True
0,-1.5279999999999994,True
0,-0.5719999999999997,True
0,0.956,False
1,0.43199999999999994,False
2,-0.5920000000000003,True
0,-1.999999999999998,True
0,-0.916,True
0,1.18,False
1,0.7520000000000003,True
0,-2.048,True
0,1.0639999999999998,False
1,0.524,False
2,0.31600000000000017,False
3,0.3240000000000002,False
4,0.3280000000000002,False
5,0.3320000000000002,False
6,0.3200000000000001,False
7,0.34800000000000003,False
8,0.35600000000000015,False
9,0.3080000000000001,False
10,0.25600000000000006,False
11,0.055999999999999835,False
12,-0.18800000000000022,False
13,-0.14800000000000024,False
14,-0.05200000000000027,False
15,-0.1520000000000002,False
16,-0.13600000000000023,False
17,-0.11200000000000027,False
18,-0.16800000000000018,False
19,-0.1480000000000002,False
20,-0.11600000000000023,False
21,-0.1480000000000002,False
22,-0.08400000000000027,False
23,-0.13600000000000023,False
24,-0.1280000000000002,False
25,-0.1440000000000002,False
26,-0.14800000000000021,False
27,-0.0880000000000002,False
28,0.011999999999999693,False
29,-0.16000000000000014,False
30,-0.1800000000000002,False
31,-0.16800000000000018,False
32,-0.1960000000000002,False
33,-0.22400000000000006,False
34,-0.892,False
35,-1.744000000000002,False
36,-1.756000000000002,False
37,-1.7600000000000018,False
38,-1.7480000000000018,False
39,-1.764000000000002,False
40,-1.7280000000000018,False
41,-1.7440000000000018,False
42,-1.7680000000000018,False
43,-1.5840000000000014,False
44,-1.7440000000000018,False
45,-1.7000000000000017,False
46,-1.8360000000000019,True
0,-0.8680000000000001,True
0,1.0439999999999998,False
1,0.8480000000000001,False
2,0.316,False
3,-0.11200000000000011,False
4,-2.023999999999999,False
5,-2.6639999999999975,False
6,-2.6719999999999975,False
7,-2.687999999999998,False
8,-2.6839999999999975,False
9,-2.6479999999999975,False
10,-2.6319999999999975,False
11,-2.707999999999998,False
12,-2.6839999999999975,False
13,-2.707999999999997,False
14,-2.679999999999997,False
15,-2.6239999999999974,False
16,-2.687999999999998,False
17,-2.6839999999999975,False
18,-2.619999999999998,False
19,-2.599999999999998,False
20,-2.5919999999999983,False
21,-2.6679999999999975,False
22,-2.6719999999999975,False
23,-2.6839999999999975,False
24,-2.671999999999997,False
25,-2.607999999999998,False
26,-2.6639999999999975,False
27,-2.6919999999999975,False
28,-2.6839999999999975,False
29,-2.6759999999999966,False
30,-2.6479999999999975,False
31,-2.6439999999999975,False
32,-2.643999999999997,False
33,-2.6359999999999975,False
34,-2.667999999999998,False
35,-2.6919999999999975,False
36,-2.6839999999999975,False
37,-2.7639999999999976,False
38,-2.679999999999997,False
39,-2.691999999999997,False
40,-2.6519999999999975,False
41,-2.679999999999998,False
42,-2.667999999999998,False
43,-2.707999999999997,False
44,-2.579999999999998,False
45,-2.687999999999998,False
46,-2.6519999999999975,False
47,-2.7199999999999984,False
48,-2.5759999999999974,False
49,-2.6639999999999975,False
50,-2.675999999999998,False
51,-2.679999999999998,False
52,-2.667999999999998,False
53,-2.6719999999999975,False
54,-2.6839999999999975,False
55,-2.6279999999999974,False
56,-2.6719999999999975,False
57,-2.679999999999998,False
58,-2.659999999999998,False
59,-2.6759999999999975,False
60,-2.6999999999999975,False
61,-2.691999999999997,False
62,-2.6759999999999975,False
63,-2.7319999999999975,False
64,-2.807999999999997,True
0,-1.3239999999999992,True
0,0.96,False
1,0.468,False
2,-0.06400000000000014,False
3,-0.15200000000000008,False
4,-0.1280000000000001,False
5,-0.08400000000000014,False
6,-0.15600000000000008,False
7,-0.1000000000000001,False
8,-0.11200000000000011,False
9,-0.16000000000000003,False
10,-0.1640000000000001,False
11,-0.16400000000000012,False
12,-0.2799999999999997,False
13,-0.5920000000000001,False
14,-0.5840000000000001,False
15,-0.6000000000000001,False
16,-0.6160000000000001,False
17,-0.6760000000000004,True
0,-0.7119999999999997,True
0,-2.1639999999999997,True
0,21.37999999999996,False
1,2.095999999999991,False
2,0.7599999999999971,False
3,-0.18800000000000033,False
4,-0.2520000000000033,False
5,-7.19599999999998,False
6,-8.379999999999981,False
7,-5.6079999999999846,False
8,-5.435999999999987,False
9,-6.711999999999985,False
10,-6.375999999999987,False
11,-7.4879999999999844,False
12,-7.4639999999999755,False
13,-6.351999999999983,False
14,-4.959999999999985,False
15,-7.82399999999998,False
16,-4.055999999999971,False
17,-6.783999999999981,False
18,-6.9199999999999795,False
19,-5.699999999999985,False
20,-5.97599999999999,False
21,-4.527999999999982,False
22,-8.399999999999983,False
23,-6.531999999999986,False
24,-5.6959999999999775,False
25,-7.69599999999998,False
26,-6.499999999999987,False
27,-4.303999999999989,False
28,-6.835999999999987,False
29,-6.75599999999998,False
30,-4.355999999999986,False
31,-9.01199999999998,False
32,-7.507999999999981,False
33,-9.239999999999972,False
34,-8.879999999999967,False
35,-9.439999999999975,False
36,-11.459999999999964,False
37,-11.059999999999972,False
38,-9.127999999999966,False
39,-8.907999999999973,False
40,-10.69999999999997,False
41,-10.32399999999997,False
42,-8.62399999999997,False
43,-7.759999999999963,False
44,-8.059999999999969,False
45,-9.167999999999967,False
46,-7.059999999999967,False
47,-10.055999999999967,False
48,-8.36399999999997,False
49,-8.959999999999969,False
50,-10.207999999999972,False
51,-10.77199999999997,False
52,-8.703999999999969,False
53,-8.231999999999973,False
54,-8.807999999999966,False
55,-9.083999999999966,False
56,-7.707999999999974,False
57,-9.987999999999964,False
58,-8.831999999999972,False
59,-7.659999999999972,False
60,-9.747999999999967,False
61,-7.959999999999971,False
62,-9.443999999999969,False
63,-9.471999999999971,False
64,-8.267999999999974,False
65,-10.295999999999959,False
66,-10.231999999999971,False
67,-7.82799999999997,False
68,-9.447999999999968,False
69,-9.21999999999997,True
0,-12.880000000000003,False
1,-35.21600000000006,False
2,-49.62800000000009,False
3,-57.616000000000085,False
4,-96.5639999999999,False
5,-251.6599999999992,False
6,-255.94399999999914,False
7,-254.15599999999907,False
8,-259.43199999999905,False
9,-257.6559999999991,False
10,-256.4039999999991,True
0,-30.408000000000015,True
0,0.15599999999998546,True
0,18.963999999999974,False
1,7.815999999999994,True
0,-18.56800000000002,False
1,-42.06000000000007,False
2,-49.592000000000105,False
3,-58.436000000000085,False
4,-60.29200000000011,False
5,-59.8200000000001,False
6,-61.02800000000011,False
7,-61.78000000000009,False
8,-63.80000000000012,False
9,-62.91600000000011,False
10,-62.31200000000012,False
11,-63.80400000000012,False
12,-62.42400000000012,False
13,-63.5800000000001,False
14,-64.2000000000001,False
15,-63.02000000000012,False
16,-62.5560000000001,False
17,-63.8960000000001,False
18,-65.4880000000001,False
19,-71.66400000000009,False
20,-75.70000000000009,False
21,-76.8480000000001,False
22,-74.92400000000009,False
23,-74.91600000000008,False
24,-74.59600000000009,False
25,-75.82800000000009,False
26,-79.6520000000001,False
27,-86.70800000000013,False
28,-90.50000000000009,False
29,-88.88000000000011,False
30,-91.14000000000011,False
31,-88.9400000000001,False
32,-91.56000000000012,False
33,-89.09600000000007,False
34,-89.40400000000008,False
35,-89.2560000000001,False
36,-87.07600000000008,False
37,-89.6520000000001,False
38,-87.90000000000008,False
39,-88.5920000000001,False
40,-87.3640000000001,False
41,-89.0920000000001,False
42,-88.9080000000001,False
43,-90.12400000000008,False
44,-90.29200000000009,False
45,-88.2760000000001,False
46,-90.50800000000008,False
47,-87.4320000000001,False
48,-87.5120000000001,False
49,-88.53600000000007,False
50,-89.3120000000001,False
51,-88.30800000000008,False
52,-89.7720000000001,False
53,-87.2080000000001,False
54,-88.90400000000008,False
55,-87.19200000000008,False
56,-88.93200000000007,False
57,-90.06000000000009,False
58,-90.07600000000009,False
59,-87.88000000000011,False
60,-89.4400000000001,False
61,-88.54400000000008,False
62,-88.5560000000001,False
63,-86.19600000000011,False
64,-87.64000000000011,False
65,-89.95600000000009,False
66,-87.20400000000011,False
67,-88.5800000000001,False
68,-88.58000000000007,False
69,-88.19200000000008,False
70,-91.40400000000011,False
71,-87.85200000000007,False
72,-88.35200000000007,False
73,-86.71600000000011,False
74,-88.17200000000008,False
75,-88.10400000000008,False
76,-87.36400000000009,False
77,-87.78000000000007,False
78,-88.21200000000007,False
79,-86.6480000000001,False
80,-86.7560000000001,False
81,-86.95200000000011,False
82,-87.99600000000008,False
83,-89.04000000000013,False
84,-89.31200000000008,False
85,-88.91600000000008,False
86,-90.02800000000008,False
87,-89.9960000000001,False
88,-89.16400000000009,False
89,-90.07600000000009,False
90,-88.97600000000011,False
91,-88.44000000000007,False
92,-88.26000000000008,False
93,-92.08000000000011,False
94,-88.6800000000001,False
95,-88.4840000000001,False
96,-88.72400000000007,False
97,-87.45600000000009,False
98,-87.5240000000001,False
99,-90.14000000000011,False
0,-28.512000000000015,True
0,10.291999999999959,False
1,-19.240000000000027,False
2,-36.03600000000006,False
3,-40.56000000000005,False
4,-37.272000000000055,False
5,-36.30800000000005,False
6,-40.62000000000005,False
7,-38.008000000000045,False
8,-38.276000000000046,False
9,-38.06400000000006,False
10,-35.012000000000036,False
11,-40.40800000000006,False
12,-35.66000000000005,False
13,-41.48400000000008,False
14,-41.28800000000007,False
15,-41.800000000000075,False
16,-39.21200000000008,False
17,-42.43200000000007,False
18,-41.18400000000007,False
19,-40.62000000000008,False
20,-40.33600000000008,False
21,-40.84800000000009,False
22,-45.02000000000009,False
23,-40.28000000000007,False
24,-40.32400000000006,False
25,-39.152000000000086,False
26,-45.99600000000009,False
27,-40.58000000000007,False
28,-42.89200000000006,False
29,-44.012000000000064,False
30,-42.31200000000008,False
31,-44.328000000000074,False
32,-41.99200000000006,False
33,-46.560000000000066,False
34,-57.80000000000002,False
35,-64.352,False
36,-65.708,False
37,-65.86,False
38,-62.504000000000005,False
39,-64.82,False
40,-61.963999999999984,False
41,-65.208,False
42,-63.56400000000001,False
43,-64.308,False
44,-61.516000000000005,False
45,-63.684000000000005,False
46,-64.61999999999999,False
47,-67.86000000000001,False
48,-63.227999999999994,False
49,-64.06,False
50,-65.59199999999998,False
51,-64.22399999999999,False
52,-63.684,False
53,-62.05199999999999,False
54,-63.772,False
55,-62.347999999999985,False
56,-63.83600000000001,False
57,-64.99999999999999,False
58,-63.135999999999974,False
59,-64.096,False
60,-65.17999999999998,False
61,-63.76,False
62,-63.62799999999999,False
63,-62.80399999999998,False
64,-65.66,False
65,-64.676,False
66,-62.256,False
67,-64.24799999999999,False
68,-63.77199999999999,False
69,-63.416000000000004,False
70,-61.75999999999999,False
71,-62.968,False
72,-66.42799999999998,False
73,-63.25199999999999,False
74,-65.26,False
75,-62.735999999999976,False
76,-64.19999999999997,False
77,-61.84000000000001,False
78,-63.95200000000002,False
79,-60.91999999999999,False
80,-61.608000000000004,False
81,-64.892,False
82,-61.12799999999999,False
83,-65.69999999999997,False
84,-65.064,False
85,-68.076,False
86,-64.02399999999999,False
